Combination,index,Clients,Global Accuracy,Trial,Max Iter or Depth,Client 1 Accuracy,Client 2 Accuracy,Client 3 Accuracy,Client 4 Accuracy,Client 5 Accuracy,Client 6 Accuracy,Client 7 Accuracy,Client 8 Accuracy,Client 9 Accuracy,Client 10 Accuracy,Client 11 Accuracy,Client 12 Accuracy,Client 13 Accuracy,Client 14 Accuracy,Client 15 Accuracy,n_clients
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.646,1,10,0.5806666666666667,0.6146666666666667,0.588,0.5966666666666667,0.5973333333333334,0.6006666666666667,0.59,0.6073333333333333,0.582,0.6113333333333333,0.6113333333333333,0.6146666666666667,0.6033333333333334,0.606,0.608,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.642,2,10,0.622,0.5913333333333334,0.5846666666666667,0.5986666666666667,0.5833333333333334,0.6113333333333333,0.6186666666666667,0.5866666666666667,0.604,0.6033333333333334,0.5973333333333334,0.6006666666666667,0.5906666666666667,0.5886666666666667,0.5953333333333334,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6373333333333333,3,10,0.5866666666666667,0.6093333333333333,0.6046666666666667,0.5786666666666667,0.5813333333333334,0.588,0.59,0.608,0.6026666666666667,0.6226666666666667,0.5946666666666667,0.5773333333333334,0.5886666666666667,0.5893333333333334,0.618,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.642,4,10,0.602,0.614,0.6073333333333333,0.59,0.6073333333333333,0.6146666666666667,0.6173333333333333,0.592,0.5926666666666667,0.6033333333333334,0.6113333333333333,0.59,0.5986666666666667,0.572,0.594,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.64,7,10,0.618,0.6033333333333334,0.6093333333333333,0.608,0.6053333333333333,0.6013333333333334,0.6066666666666667,0.5766666666666667,0.6093333333333333,0.586,0.6026666666666667,0.6006666666666667,0.6273333333333333,0.608,0.6153333333333333,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6393333333333333,8,10,0.5893333333333334,0.6226666666666667,0.6006666666666667,0.61,0.602,0.5833333333333334,0.6046666666666667,0.618,0.5966666666666667,0.604,0.6273333333333333,0.6026666666666667,0.594,0.608,0.5793333333333334,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6373333333333333,9,10,0.5866666666666667,0.6093333333333333,0.6046666666666667,0.5786666666666667,0.5813333333333334,0.588,0.59,0.608,0.6026666666666667,0.6226666666666667,0.5946666666666667,0.5773333333333334,0.5886666666666667,0.5893333333333334,0.618,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6386666666666667,10,10,0.6046666666666667,0.6066666666666667,0.618,0.61,0.5846666666666667,0.6186666666666667,0.5913333333333334,0.612,0.584,0.59,0.6166666666666667,0.6013333333333334,0.5833333333333334,0.6,0.6033333333333334,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6326666666666667,11,10,0.58,0.5866666666666667,0.5853333333333334,0.5886666666666667,0.608,0.586,0.6133333333333333,0.6046666666666667,0.5713333333333334,0.612,0.596,0.5926666666666667,0.6013333333333334,0.6026666666666667,0.6026666666666667,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6453333333333333,12,10,0.618,0.5966666666666667,0.574,0.604,0.594,0.6006666666666667,0.62,0.6013333333333334,0.6253333333333333,0.5946666666666667,0.5966666666666667,0.6126666666666667,0.5906666666666667,0.6,0.6053333333333333,15
