Combination,index,Clients,Global Accuracy,Trial,Max Iter or Depth,Client 1 Accuracy,Client 2 Accuracy,Client 3 Accuracy,Client 4 Accuracy,Client 5 Accuracy,Client 6 Accuracy,Client 7 Accuracy,Client 8 Accuracy,Client 9 Accuracy,Client 10 Accuracy,Client 11 Accuracy,Client 12 Accuracy,Client 13 Accuracy,Client 14 Accuracy,Client 15 Accuracy,Client 16 Accuracy,Client 17 Accuracy,Client 18 Accuracy,Client 19 Accuracy,Client 20 Accuracy,Client 21 Accuracy,Client 22 Accuracy,Client 23 Accuracy,Client 24 Accuracy,Client 25 Accuracy,Client 26 Accuracy,Client 27 Accuracy,Client 28 Accuracy,Client 29 Accuracy,Client 30 Accuracy,Client 31 Accuracy,Client 32 Accuracy,Client 33 Accuracy,Client 34 Accuracy,Client 35 Accuracy,n_clients
11111111111111111111111111111111111,26,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",0.6493333333333333,1,10,0.55,0.5506666666666666,0.6073333333333333,0.5926666666666667,0.5913333333333334,0.578,0.594,0.5533333333333333,0.5733333333333334,0.5713333333333334,0.578,0.578,0.5906666666666667,0.596,0.6126666666666667,0.5806666666666667,0.5413333333333333,0.608,0.594,0.556,0.5993333333333334,0.5653333333333334,0.5686666666666667,0.5646666666666667,0.5666666666666667,0.5633333333333334,0.6033333333333334,0.5693333333333334,0.592,0.5906666666666667,0.5813333333333334,0.6106666666666667,0.5773333333333334,0.5733333333333334,0.5806666666666667,35
11111111111111111111111111111111111,26,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",0.6393333333333333,2,10,0.5853333333333334,0.526,0.5586666666666666,0.598,0.5666666666666667,0.6026666666666667,0.534,0.588,0.578,0.558,0.598,0.584,0.572,0.584,0.5826666666666667,0.5773333333333334,0.58,0.6093333333333333,0.5873333333333334,0.59,0.6106666666666667,0.6013333333333334,0.5726666666666667,0.5526666666666666,0.5233333333333333,0.5726666666666667,0.6126666666666667,0.5773333333333334,0.5953333333333334,0.608,0.5866666666666667,0.59,0.5433333333333333,0.5773333333333334,0.58,35
11111111111111111111111111111111111,26,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",0.6353333333333333,3,10,0.57,0.5226666666666666,0.5626666666666666,0.5886666666666667,0.592,0.6066666666666667,0.5806666666666667,0.584,0.5633333333333334,0.5746666666666667,0.598,0.5906666666666667,0.606,0.5873333333333334,0.602,0.5993333333333334,0.5913333333333334,0.5173333333333333,0.598,0.588,0.4673333333333333,0.5973333333333334,0.5913333333333334,0.6013333333333334,0.5453333333333333,0.582,0.57,0.5606666666666666,0.554,0.5826666666666667,0.5893333333333334,0.5633333333333334,0.592,0.5933333333333334,0.586,35
11111111111111111111111111111111111,26,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",0.6453333333333333,4,10,0.5786666666666667,0.5853333333333334,0.5526666666666666,0.5833333333333334,0.6026666666666667,0.5993333333333334,0.6046666666666667,0.5513333333333333,0.5833333333333334,0.5826666666666667,0.5353333333333333,0.5606666666666666,0.5813333333333334,0.572,0.5626666666666666,0.6033333333333334,0.5526666666666666,0.6033333333333334,0.608,0.576,0.5766666666666667,0.6153333333333333,0.5453333333333333,0.5826666666666667,0.5466666666666666,0.588,0.592,0.574,0.5813333333333334,0.57,0.6153333333333333,0.5786666666666667,0.5546666666666666,0.598,0.5606666666666666,35
11111111111111111111111111111111111,26,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",0.64,5,10,0.58,0.5573333333333333,0.596,0.598,0.6053333333333333,0.584,0.5246666666666666,0.6026666666666667,0.548,0.5666666666666667,0.5773333333333334,0.57,0.5806666666666667,0.572,0.544,0.5453333333333333,0.552,0.5733333333333334,0.548,0.5593333333333333,0.6046666666666667,0.5826666666666667,0.5933333333333334,0.578,0.59,0.5793333333333334,0.5586666666666666,0.59,0.5806666666666667,0.552,0.5973333333333334,0.588,0.578,0.5806666666666667,0.6086666666666667,35
11111111111111111111111111111111111,26,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",0.6393333333333333,6,10,0.5853333333333334,0.526,0.5586666666666666,0.598,0.5666666666666667,0.6026666666666667,0.534,0.588,0.578,0.558,0.598,0.584,0.572,0.584,0.5826666666666667,0.5773333333333334,0.58,0.6093333333333333,0.5873333333333334,0.59,0.6106666666666667,0.6013333333333334,0.5726666666666667,0.5526666666666666,0.5233333333333333,0.5726666666666667,0.6126666666666667,0.5773333333333334,0.5953333333333334,0.608,0.5866666666666667,0.59,0.5433333333333333,0.5773333333333334,0.58,35
11111111111111111111111111111111111,26,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",0.6306666666666667,7,10,0.544,0.5693333333333334,0.608,0.606,0.5573333333333333,0.564,0.538,0.5613333333333334,0.5793333333333334,0.5633333333333334,0.558,0.592,0.5893333333333334,0.5546666666666666,0.5813333333333334,0.598,0.5426666666666666,0.5906666666666667,0.5726666666666667,0.5446666666666666,0.5706666666666667,0.592,0.5686666666666667,0.5546666666666666,0.6206666666666667,0.5826666666666667,0.5973333333333334,0.572,0.5393333333333333,0.6066666666666667,0.5733333333333334,0.5706666666666667,0.57,0.604,0.562,35
11111111111111111111111111111111111,26,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",0.6393333333333333,8,10,0.5993333333333334,0.5413333333333333,0.5833333333333334,0.5993333333333334,0.5546666666666666,0.6193333333333333,0.5746666666666667,0.596,0.5613333333333334,0.5853333333333334,0.5493333333333333,0.542,0.584,0.5766666666666667,0.5613333333333334,0.5253333333333333,0.5866666666666667,0.5686666666666667,0.552,0.5773333333333334,0.5573333333333333,0.5533333333333333,0.5753333333333334,0.496,0.5706666666666667,0.5533333333333333,0.578,0.5733333333333334,0.5866666666666667,0.5753333333333334,0.5706666666666667,0.5373333333333333,0.5506666666666666,0.5846666666666667,0.5686666666666667,35
11111111111111111111111111111111111,26,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",0.636,10,10,0.5933333333333334,0.5413333333333333,0.5646666666666667,0.5286666666666666,0.572,0.598,0.5766666666666667,0.586,0.594,0.5286666666666666,0.548,0.5773333333333334,0.556,0.5633333333333334,0.5946666666666667,0.5833333333333334,0.5786666666666667,0.592,0.5573333333333333,0.5766666666666667,0.5846666666666667,0.5866666666666667,0.6013333333333334,0.5846666666666667,0.5933333333333334,0.55,0.598,0.5686666666666667,0.53,0.5673333333333334,0.5866666666666667,0.5926666666666667,0.5833333333333334,0.586,0.59,35
11111111111111111111111111111111111,26,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",0.6446666666666667,11,10,0.5533333333333333,0.582,0.574,0.5393333333333333,0.5573333333333333,0.5206666666666667,0.6,0.566,0.5993333333333334,0.582,0.5946666666666667,0.5806666666666667,0.5633333333333334,0.5773333333333334,0.5486666666666666,0.5606666666666666,0.5713333333333334,0.6086666666666667,0.5926666666666667,0.5546666666666666,0.5893333333333334,0.5866666666666667,0.592,0.5533333333333333,0.5913333333333334,0.5953333333333334,0.5753333333333334,0.576,0.6013333333333334,0.5293333333333333,0.552,0.5573333333333333,0.5966666666666667,0.6126666666666667,0.6026666666666667,35
