index,Trial,Max Iter or Depth,Combination,Clients,Global Accuracy,Client 1 Accuracy,Client 2 Accuracy,Client 3 Accuracy,Client 4 Accuracy,Client 5 Accuracy,Client 6 Accuracy,Client 7 Accuracy,Client 8 Accuracy,Client 9 Accuracy,Client 10 Accuracy,n_clients
3,2,10,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.63,0.5966666666666667,0.5986666666666667,0.6066666666666667,0.5953333333333334,0.6266666666666667,0.626,0.614,0.6086666666666667,0.608,0.5946666666666667,10
3,3,10,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.636,0.6146666666666667,0.5973333333333334,0.5926666666666667,0.61,0.5926666666666667,0.6213333333333333,0.6306666666666667,0.618,0.594,0.6286666666666667,10
3,5,10,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6513333333333333,0.5853333333333334,0.6113333333333333,0.6273333333333333,0.618,0.63,0.6046666666666667,0.6273333333333333,0.622,0.5893333333333334,0.626,10
3,6,10,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.636,0.6173333333333333,0.58,0.6226666666666667,0.5953333333333334,0.6086666666666667,0.6053333333333333,0.6006666666666667,0.5886666666666667,0.6146666666666667,0.6066666666666667,10
3,7,10,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.636,0.5873333333333334,0.616,0.6093333333333333,0.6153333333333333,0.6053333333333333,0.622,0.6153333333333333,0.6006666666666667,0.6266666666666667,0.6186666666666667,10
3,8,10,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6326666666666667,0.6133333333333333,0.6026666666666667,0.6113333333333333,0.6033333333333334,0.622,0.5766666666666667,0.6146666666666667,0.596,0.6286666666666667,0.5986666666666667,10
3,10,10,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6393333333333333,0.6253333333333333,0.6033333333333334,0.5926666666666667,0.6073333333333333,0.6026666666666667,0.5953333333333334,0.6193333333333333,0.63,0.5846666666666667,0.6073333333333333,10
3,11,10,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6393333333333333,0.5906666666666667,0.6233333333333333,0.6133333333333333,0.5906666666666667,0.6033333333333334,0.61,0.6126666666666667,0.602,0.598,0.6193333333333333,10
3,13,10,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6406666666666667,0.6,0.618,0.6,0.608,0.6053333333333333,0.5773333333333334,0.6113333333333333,0.61,0.61,0.6246666666666667,10
3,14,10,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.626,0.6233333333333333,0.5826666666666667,0.612,0.6186666666666667,0.6113333333333333,0.5986666666666667,0.6093333333333333,0.612,0.598,0.5953333333333334,10
3,15,10,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6426666666666667,0.5993333333333334,0.6093333333333333,0.618,0.5746666666666667,0.618,0.6333333333333333,0.62,0.594,0.61,0.5833333333333334,10
3,17,10,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6333333333333333,0.6033333333333334,0.61,0.6293333333333333,0.6026666666666667,0.62,0.5966666666666667,0.61,0.604,0.594,0.5973333333333334,10
3,18,10,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.648,0.604,0.624,0.6173333333333333,0.576,0.6166666666666667,0.6193333333333333,0.6286666666666667,0.6113333333333333,0.6,0.6166666666666667,10
3,19,10,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6426666666666667,0.6206666666666667,0.612,0.622,0.616,0.6113333333333333,0.602,0.6366666666666667,0.6086666666666667,0.6306666666666667,0.608,10
3,20,10,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6366666666666667,0.6286666666666667,0.598,0.6,0.6066666666666667,0.6046666666666667,0.6073333333333333,0.6133333333333333,0.618,0.592,0.588,10
3,21,10,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6386666666666667,0.604,0.6173333333333333,0.5926666666666667,0.5973333333333334,0.602,0.6006666666666667,0.618,0.6273333333333333,0.5966666666666667,0.614,10
3,23,10,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6306666666666667,0.6046666666666667,0.614,0.6193333333333333,0.614,0.6053333333333333,0.614,0.602,0.6126666666666667,0.606,0.6286666666666667,10
3,25,10,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6373333333333333,0.6146666666666667,0.5846666666666667,0.5753333333333334,0.6173333333333333,0.6086666666666667,0.6046666666666667,0.614,0.62,0.5946666666666667,0.6353333333333333,10
3,26,10,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6313333333333333,0.6026666666666667,0.6113333333333333,0.6173333333333333,0.62,0.594,0.6066666666666667,0.59,0.5993333333333334,0.63,0.61,10
3,28,10,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6346666666666667,0.588,0.6233333333333333,0.6066666666666667,0.6033333333333334,0.6153333333333333,0.608,0.6213333333333333,0.5986666666666667,0.5893333333333334,0.6106666666666667,10
3,29,10,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6253333333333333,0.5813333333333334,0.6133333333333333,0.616,0.616,0.5913333333333334,0.5946666666666667,0.6186666666666667,0.6086666666666667,0.6013333333333334,0.6066666666666667,10
3,30,10,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6393333333333333,0.5993333333333334,0.6126666666666667,0.624,0.6173333333333333,0.6073333333333333,0.5953333333333334,0.6206666666666667,0.6273333333333333,0.6066666666666667,0.6186666666666667,10
3,32,10,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6306666666666667,0.6253333333333333,0.5773333333333334,0.6106666666666667,0.5913333333333334,0.604,0.5973333333333334,0.6153333333333333,0.6213333333333333,0.588,0.5793333333333334,10
3,33,10,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6393333333333333,0.5953333333333334,0.6233333333333333,0.632,0.6326666666666667,0.6233333333333333,0.618,0.6146666666666667,0.6133333333333333,0.6126666666666667,0.6213333333333333,10
3,35,10,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.646,0.602,0.5933333333333334,0.6226666666666667,0.5886666666666667,0.6053333333333333,0.6293333333333333,0.628,0.6346666666666667,0.5846666666666667,0.6013333333333334,10
3,36,10,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.64,0.634,0.6046666666666667,0.6053333333333333,0.61,0.5913333333333334,0.6113333333333333,0.622,0.5886666666666667,0.6073333333333333,0.596,10
3,37,10,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6273333333333333,0.608,0.5906666666666667,0.6066666666666667,0.6093333333333333,0.592,0.5973333333333334,0.5826666666666667,0.6206666666666667,0.612,0.606,10
3,38,10,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6326666666666667,0.628,0.61,0.6233333333333333,0.626,0.594,0.5846666666666667,0.6153333333333333,0.6053333333333333,0.606,0.598,10
3,39,10,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.63,0.5993333333333334,0.5933333333333334,0.612,0.6086666666666667,0.6026666666666667,0.6153333333333333,0.612,0.6166666666666667,0.6193333333333333,0.5926666666666667,10
3,40,10,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6386666666666667,0.6033333333333334,0.6053333333333333,0.62,0.6133333333333333,0.6086666666666667,0.588,0.5806666666666667,0.6226666666666667,0.608,0.62,10
3,41,10,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6466666666666666,0.6226666666666667,0.6106666666666667,0.61,0.626,0.604,0.6106666666666667,0.618,0.5946666666666667,0.628,0.5993333333333334,10
