Combination,index,Clients,Global Accuracy,Trial,Max Iter or Depth,Client 1 Accuracy,Client 2 Accuracy,Client 3 Accuracy,Client 4 Accuracy,Client 5 Accuracy,Client 6 Accuracy,Client 7 Accuracy,Client 8 Accuracy,Client 9 Accuracy,Client 10 Accuracy,Client 11 Accuracy,Client 12 Accuracy,Client 13 Accuracy,Client 14 Accuracy,Client 15 Accuracy,Client 16 Accuracy,Client 17 Accuracy,Client 18 Accuracy,Client 19 Accuracy,Client 20 Accuracy,n_clients
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.6306666666666667,1,10,0.6253333333333333,0.6053333333333333,0.5793333333333334,0.5926666666666667,0.592,0.586,0.5746666666666667,0.6233333333333333,0.594,0.588,0.5893333333333334,0.6033333333333334,0.5773333333333334,0.5946666666666667,0.5973333333333334,0.546,0.5733333333333334,0.5626666666666666,0.6246666666666667,0.5633333333333334,20
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.644,2,10,0.5893333333333334,0.5413333333333333,0.6126666666666667,0.6073333333333333,0.5633333333333334,0.602,0.5813333333333334,0.5913333333333334,0.5793333333333334,0.6,0.5553333333333333,0.578,0.5826666666666667,0.59,0.574,0.6133333333333333,0.6206666666666667,0.59,0.6086666666666667,0.624,20
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.646,3,10,0.616,0.564,0.6133333333333333,0.61,0.5686666666666667,0.5786666666666667,0.5693333333333334,0.592,0.564,0.5693333333333334,0.62,0.5913333333333334,0.5873333333333334,0.6186666666666667,0.5953333333333334,0.5926666666666667,0.6106666666666667,0.5966666666666667,0.5866666666666667,0.6006666666666667,20
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.6366666666666667,4,10,0.59,0.5833333333333334,0.6,0.5953333333333334,0.582,0.6046666666666667,0.6153333333333333,0.594,0.5653333333333334,0.5793333333333334,0.5866666666666667,0.602,0.562,0.6106666666666667,0.5926666666666667,0.5886666666666667,0.596,0.61,0.5886666666666667,0.5993333333333334,20
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.638,5,10,0.602,0.5746666666666667,0.6066666666666667,0.6153333333333333,0.5546666666666666,0.5893333333333334,0.5913333333333334,0.614,0.552,0.616,0.592,0.5933333333333334,0.5753333333333334,0.6073333333333333,0.618,0.5913333333333334,0.5833333333333334,0.5973333333333334,0.5973333333333334,0.5753333333333334,20
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.642,6,10,0.5713333333333334,0.618,0.6213333333333333,0.5866666666666667,0.6133333333333333,0.5893333333333334,0.6053333333333333,0.59,0.5386666666666666,0.5913333333333334,0.594,0.5866666666666667,0.5886666666666667,0.578,0.5953333333333334,0.6153333333333333,0.586,0.578,0.592,0.5786666666666667,20
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.634,7,10,0.596,0.5986666666666667,0.5553333333333333,0.594,0.5826666666666667,0.6073333333333333,0.5553333333333333,0.5793333333333334,0.5733333333333334,0.58,0.5766666666666667,0.5766666666666667,0.57,0.6073333333333333,0.5513333333333333,0.584,0.5553333333333333,0.5613333333333334,0.588,0.592,20
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.644,8,10,0.6213333333333333,0.602,0.5833333333333334,0.5706666666666667,0.5946666666666667,0.5933333333333334,0.5886666666666667,0.6106666666666667,0.5653333333333334,0.5893333333333334,0.6286666666666667,0.5933333333333334,0.6006666666666667,0.602,0.55,0.6093333333333333,0.5653333333333334,0.612,0.582,0.6126666666666667,20
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.6333333333333333,9,10,0.5993333333333334,0.5913333333333334,0.586,0.6006666666666667,0.6106666666666667,0.59,0.5933333333333334,0.586,0.5933333333333334,0.6193333333333333,0.574,0.592,0.5986666666666667,0.5953333333333334,0.5826666666666667,0.5853333333333334,0.6006666666666667,0.5873333333333334,0.5826666666666667,0.6013333333333334,20
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.638,10,10,0.5866666666666667,0.5693333333333334,0.5573333333333333,0.5726666666666667,0.6106666666666667,0.5833333333333334,0.612,0.598,0.6033333333333334,0.5753333333333334,0.6266666666666667,0.6033333333333334,0.5773333333333334,0.612,0.5913333333333334,0.5686666666666667,0.61,0.6026666666666667,0.618,0.6033333333333334,20
